smiles,mpC
Oc1ccc(F)c(Cl)c1,41.0
Cc1ccc(C(=O)CBr)cc1,52.0
N#Cc1ccc(F)cn1,43.0
COc1ccc(S(=O)(=O)Cl)cc1OC,68.0
CC1(C)CN(c2ccccc2)NC1=O,170.0
Cc1cccc(S)c1,-20.0
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)Cc3ccccc3)CCC12,129.0
N[C@H](Cc1ccccc1F)C(=O)O,210.0
CCCCOC(=O)CC,-89.0
CC(CC(=O)O)n1nnc2ccccc21,150.0
O=[N+]([O-])c1cc(F)ccc1O,75.0
CCCCCCCC=CC(=O)O,12.0
O=C(c1ccccc1)C(F)(F)F,-40.0
Cc1nccc2ccccc12,10.0
Nc1ncc(Br)cc1Br,104.0
Nn1c(S)nnc1C(F)(F)F,141.0
COc1ccc(C=C2CCCC3=C2NC(=S)NC3c2ccc(OC)cc2)cc1,184.0
CC(C)C1CCC2(C)CC(O)C3(C)CCC12O3,114.0
CCc1ccccc1NCN1C(=O)c2ccccc2C1=O,104.0
Cc1ccccc1[N+](=O)[O-],-4.0
Cc1cc(C)c(CCl)c(C)c1,40.0
Cc1ccc2nccnc2c1,218.5
N[C@@H](CC(=O)O)C(=O)O,230.0
N#CCc1ccccc1Br,19.0
O=c1ncn2nc(Sc3ccccc3)ccc2c1-c1c(Cl)cccc1Cl,264.0
CCCCCCCCCC#N,-15.0
Cn1nc(CCNC(=O)c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)c2c(N)ncnc21,281.0
Brc1c(Br)c(Br)c2c(c1Br)Oc1c(Br)c(Br)c(Br)c(Br)c1O2,376.0
CCCCC(=O)OCC,-91.0
Cc1ccc(NN=C2C(=O)NN=C2C(F)(F)F)cc1,231.0
CC=Cc1cc(OC)c(OC)cc1OC,62.5
Cc1cccc(C)c1Br,-10.0
Cc1ncc(CSSCc2cnc(C)c(O)c2CO)c(CO)c1O,219.0
COc1ccc(C2Cc3ccccc3C(=O)O2)cc1,108.0
O=C(CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,170.0
O=Cc1ccccc1C(F)(F)F,-40.0
ClCCC(Cl)Cl,-59.0
O=C(C=Cc1ccc(Br)cc1)c1ccc(Cl)cc1,168.0
COC1CC(OC2CCC3(C=O)C4CCC5(C)C(C6=CC(=O)OC6)CCC5(O)C4CCC3(O)C2)OC(C)C1O,148.0
Clc1ccc(C=NC2Nc3ccccc3N2)cc1,155.0
CC(=O)N(c1ccccc1)c1ccccc1,103.0
COc1cc(Cl)cc(B(O)O)c1,187.0
Cc1cc(C)n(C(N)=O)n1,113.0
C=Cc1ccc(F)cc1,-36.0
c1ccc2c(c1)cc1c3ccccc3c3cccc4ccc2c1c43,233.5
N#Cc1ccc(O)cc1,112.0
CC(Br)C(Br)C(=O)O,86.0
CC1CCC2(NC1)OC1CC3C4CCC5CC(O)CCC5(C)C4CCC3(C)C1C2C,210.5
Cc1ccc(C)c(OP(=O)(Oc2cc(C)ccc2C)Oc2cc(C)ccc2C)c1,79.8
CC(Cc1ccccc1)c1ccccc1,0.0
CN(C)c1ccc(C=C(C#N)c2nc3ccccc3n2C)cc1,151.0
CCOc1ccc2[nH]c(S)nc2c1,249.0
Clc1ccc(CSC(Cn2cncn2)=Nc2ccc(Cl)cc2Cl)cc1,90.0
COc1ccc(N(CCCC(=O)O)C(=O)c2ccc(Cl)cc2)cc1,115.5
CC(C)(C)OC(=O)N1CCc2ccccc21,47.0
Clc1ccc2[nH]ccc2c1,71.0
COC(=O)c1ccc(N)c(N)c1,107.0
NC(=O)c1ccccc1OC(F)(F)F,154.0
Clc1nnnn1-c1ccccc1,123.0
O=c1c(-c2ccc(O)c(O)c2)coc2cc(O)ccc12,281.0
Clc1nccn1C(c1ccccc1)(c1ccccc1)c1ccccc1,201.0
CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12,90.0
O=Cc1ccc([N+](=O)[O-])o1,36.0
O=C(O)c1ccc(F)c(C(F)(F)F)c1,115.0
CC12CCC(C=CC1=O)C2(C)C,174.0
N#CCC(=O)N1CCCCC1,88.0
COc1cc(CCNC(=O)CC(C)C)ccc1OCc1ccccc1,114.0
CO[C@H]1O[C@@H]2CO[C@@H](c3ccccc3)O[C@H]2[C@H](O)[C@H]1O,165.0
COC(=O)C1(C(=O)OC)Cc2cc(OC)ccc2C(=O)O1,134.0
Cc1cc(C)c(S(=O)(=O)Cl)c(C)c1,55.0
O=C(O)c1cc(Cl)ccc1Br,154.0
c1ccc(C2Nc3ccccc3C2c2ccccc2)cc1,173.0
CCCCCCCCCCCCCCCCCC(=O)OC1CCCCC1,44.0
CCCC1OC1(CC)C(N)=O,90.0
CC(C)(S)[C@@H](N)C(=O)O,198.5
Clc1cc(Cl)c(Cl)s1,-16.0
CC(=O)OC(C)OC(C)=O,18.9
CC(C)(C)c1ccc(C(=O)CCCCl)cc1,48.0
NC(=S)Nc1ccccc1Cl,146.0
CC(=O)Nc1cc([N+](=O)[O-])ccc1Nc1ccc(C)cc1,176.0
CC(CCC(=O)O)C1CCC2=C3CCC4CC(O)CCC4(C)C3CC(O)C21C,172.0
CC(=O)CC(C)(C)C,-64.0
C=C1C(=O)C23C(OC(C)=O)CC4C5(C)CCCC4(C(=O)OC5)C2C(OC(C)=O)CC1C3OC(C)=O,235.0
COC(=O)c1cccc(C(N)=O)c1,148.0
CCOC(=O)/C(C#N)=C/c1ccccc1,51.0
O=C(O)c1ccc(I)cc1,273.0
CC(N)O,97.0
CCC(C)C=O,91.0
O=C1C(=NNc2cccc(F)c2)C(C(F)(F)F)=NN1c1ccccc1,106.0
Cc1cnc2cncnc2n1,197.0
CCCCCCCCS,-49.0
[2H]c1c([2H])c([2H])c([2H])c([2H])c1[2H],6.8
CC(C)(C)C1CCC(O)CC1,66.0
CCCc1ccccc1C=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],228.0
CCCCCCCCOc1ccc(C(=O)OC)cc1,35.0
ClCc1c(Cl)c(Cl)c(CCl)c(Cl)c1Cl,174.0
CCN,-81.0
CC(C)CCCN,-94.4
CC(=O)Nc1ccc(-c2ccc(N=Nc3ccccc3)cc2)cc1,237.0
C=Cc1ccc(O)c(OC)c1,27.0
Cc1ccc(C(=O)O)c(F)c1F,200.0
O=C(CBr)c1ccc(Cl)c(Cl)c1,57.0
CC(OCCc1ccc([N+](=O)[O-])cc1)=C(C#N)c1ccccc1,138.0
O=S(=O)(C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,37.0
CCC(C)c1ccccc1OC(=O)NC,31.5
COC(=O)[C@H](c1ccccc1Cl)N1CCc2sccc2C1,158.0
c1=c-c2ccc(cc2)-c2ccccc2-c2ccc-1cc2,230.0
NNC(=O)OCc1ccccc1,68.0
CCCCc1ccc(C#Cc2ccc(OCC)cc2)cc1,54.0
CC1=NN(c2ccccc2)C(=O)C1=C(Br)C1C(=O)N(c2ccccc2)N=C1C,219.0
O=C(O)CCCCCCCF,35.0
OCCCCCCCCCCCCO,83.0
O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-],13.5
Oc1cccnc1F,132.0
CCOP(=O)(CN1C(=O)c2ccccc2C1=O)OCC,62.0
O=[N+]([O-])c1cc(C=NO)ccc1C=NO,176.0
NC(=S)Nc1ccccc1,149.0
Cc1c(C(=O)O)cccc1[N+](=O)[O-],184.0
CNc1ccncc1,126.0
CC(C)=CCCC(C)C1=C(O)C(=O)C(C)=CC1=O,103.5
CC(Br)C(=O)O,25.0
O=C1CCC1,-51.0
O=C(OCc1ccccc1)c1ccc(O)cc1,112.0
C#CCCCCCCCCC(=O)O,42.0
CC1C=C(CO)N=N1,79.0
O=[N+]([O-])NC1=NCCN1Cc1ccc(Cl)nc1,140.1
O=S(Cc1ccccc1)Cc1ccccc1,134.0
CP(=O)(Cl)Cl,35.0
O=C(O)c1c(Cl)ccc(Cl)c1Cl,124.5
CC(CC1CCCCC1)CC1CCCCC1,0.6
OC(c1ccccc1)c1ccc(C(F)(F)F)cc1,60.0
COc1ccc2c(c1)CC(c1ccc([N+](=O)[O-])cc1)OC2=O,176.0
CC(C)CCCC(C)O,-105.0
O=C(Cl)OCc1ccccc1,-20.0
Cc1c[nH]c(=S)[nH]c1=O,285.0
Fc1ccc(Br)cc1Br,69.0
COc1ccc(C[C@H](N)C(=O)O)cc1OC,256.0
CP(C)CCP(C)C,180.0
CCCCCCCCOC(=O)c1cc(O)c(O)c(O)c1,99.0
ClC(=Cc1ccccc1)c1ccc2c3c(cccc13)CC2,77.0
O=C(O)CCCCCCCCCCCC(=O)O,111.0
CC12CCCC1C1CCC3CC(=O)CCC3(C)C1CC2,102.0
OC(C#Cc1ccccc1)(c1ccccc1)c1ccccc1,81.0
CCCCCCCCOc1ccc(NC(=O)c2ccc(CC)cc2)cc1,143.0
Nc1cc2ccccc2c2ccccc12,138.3
CN(C)P(N(C)C)N(C)C,-44.0
O=Cc1cc2c(cc1Cl)OCO2,116.0
Fc1c(F)c(F)c(Br)c(Br)c1F,12.0
Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,231.0
C=C(C)C=CC,75.5
CC1COC(=O)O1,-49.0
Ic1ccccc1I,27.0
CN1CSC(=S)N(C)C1,106.0
CCOC(=O)c1c(SC)nn(C(=O)c2ccc(OC)cc2)c1N,160.0
CCC(=O)n1c(=O)n(C2CCN(CCC(C#N)(c3ccccc3)c3ccccc3)CC2)c2ccccc21,147.0
CCC1(C2CCC(OC)CC2)C(=O)NC(=O)NC1=O,240.0
COc1ccc(Br)c2c1C(=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])C2,289.0
CC1CCC2(OC1)OC1CC3C4CC=C5CC(O)CCC5(C)C4CCC3(C)C1C2C,205.5
COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,206.72
CCCCCCCCCCCCCCCCBr,17.0
N=C(N)NCCC[C@H](N)C(=O)O,221.0
ClCc1cc2c(cc1Cl)OCO2,64.0
Cc1ccc(C=C2N=C(c3ccccc3)OC2=O)o1,160.0
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2OC(=O)CCc1ccccc1,116.5
C=CCC1(O)CCC2C3CCC4=CC(=O)CCC4=C3C=CC21C,120.0
COC(=O)c1ccc(OC)c(N)c1,85.0
C=CCCCC=C,-129.0
O=C1N(c2ccccc2)C(=O)[C@@]2(Cl)C(c3ccccc3)(c3ccccc3)C[C@@]12Cl,159.85
Oc1ccc2cccc(Cl)c2c1,101.0
O=c1oc2ccccc2c(O)c1C1CC(c2ccc(-c3ccc(Br)cc3)cc2)Cc2ccccc21,230.0
COc1ccc(O)c(C(C)=O)c1,49.0
NC(=O)c1nn(-c2ccccc2)c2ncnc(N)c12,295.0
S=C=NCc1ccc(Cl)c(Cl)c1,27.0
CCOc1ccc(NC(=O)C(C)O)cc1,118.0
CCOC(=O)CN1CCCN(CC(=O)OCC)CCN(CC(=O)OCC)CCCN(CC(=O)OCC)CC1,88.0
O=C(O)c1ccc(OC(=O)c2ccccc2)cc1,89.0
CC(=CC(=O)O)C1CCCCC1,85.5
CCOP(=O)(NC(C)C)Oc1ccc(SC)c(C)c1,49.0
CCOC(=O)C1CC(=O)C(=C(O)C2CC2)C(=O)C1,36.0
CC(C)(C)c1ccccc1,-58.0
CNS(=O)(=O)c1ccc(C)cc1,78.5
CCCCCCCCCCc1ccc(-c2ccccc2)cc1,53.0
CCCCc1ccc(S(=O)(=O)Cl)cc1,14.0
COc1cccc(C)c1,-47.0
CC(=O)Nc1ccc(C)cc1,149.0
O=C(CC(=O)C(F)(F)F)c1ccccc1,39.0
CCCCCCP(=O)(O)O,109.0
Nc1ccc(F)cc1C(=O)O,183.0
CC(=O)Nc1ccccc1C=Cc1ccccc1,113.0
Cc1ccc(O)cc1C,67.0
O=Cc1c(-c2ccccc2)[nH]c2ccccc12,251.0
O=C(C=Cc1ccc(-c2ccccc2)o1)c1ccco1,100.0
CC(C)C(Br)C(=O)NC(N)=O,154.0
Cc1cc(-c2cc(C)c(O)c(C)c2)cc(C)c1O,221.8
Cc1cc(-c2ccc(NC=O)c(C)c2)ccc1NC=O,268.0
OCCNCCO,29.0
Cc1c(C)c(C)c2c(=O)n3ccccc3cc2c1C,221.0
Cc1noc(C)c1B(O)O,107.0
O=C1CCc2ccccc21,40.0
OCC1OC(OC2C(O)C(CO)OC2(CO)OC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O,153.0
O=[N+]([O-])c1cc(Cl)ccc1Cl,55.0
[2H]C([2H])=C(C(=O)OC([2H])([2H])[2H])C([2H])([2H])[2H],-48.0
Clc1c(Cl)c(Cl)c2nccnc2c1Cl,190.0
Brc1cccc(-c2nnn[nH]2)c1,151.0
O=C/C=C/c1ccccc1,-8.0
CC(=O)N(C)C(C)=O,-25.0
COc1ccccc1C(=S)N1CCOCC1,86.0
C[C@@H](NC(=O)OC(C)(C)C)C(=O)O,83.0
O=[N+]([O-])/C=C/c1ccc([N+](=O)[O-])cc1,204.0
CC(=O)CCc1ccccc1,-13.0
CCCCCCCCC(Br)C(=O)O,4.0
CC12CCC(C1(C)C)C(CCCc1ccccc1)(C1(CCCc3ccccc3)C(=O)C3(C)CCC1C3(C)C)C2=O,162.0
OCc1ccccn1,-6.0
CCOP(=O)(OCC)C(c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)(P(=O)(OCC)OCC)P(=O)(OCC)OCC,164.5
Cc1cc(Br)ccc1N,58.0
NCCC1=CCCCC1,-55.0
Cc1ccc(C(c2ccc(C)o2)c2ccccc2C#N)o1,87.0
O=S(=O)(Nc1ccc(Cl)cc1)c1ccccc1,121.5
O=[N+]([O-])c1cc([N+](=O)[O-])c(C(Br)=Cc2ccccc2)cc1C=Cc1ccccc1,175.0
O=C(C=Cc1ccc(-c2ccc(Br)cc2)o1)c1ccccc1,129.0
C=Cc1ccc(C(C)(C)C)cc1,-38.0
Cc1cc(C)c(O)cc1O,126.5
CC(=O)c1ccc2c(c1)Cc1ccccc1-2,130.0
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,228.25
N#CCCS(=O)(=O)c1ccccc1,95.0
CC(=O)CC(=O)c1ccccc1,59.0
NCCNc1ccc([N+](=O)[O-])cn1,127.0
CCCCCCCCCc1ccc(O)c(CCCCCCCCC)c1,-13.0
C[C@@H]1CCC[C@H](C)C1,-76.0
CC(=O)OCC(COC(C)=O)(COC(C)=O)COC(C)=O,83.5
CC(C)(C)OC(=O)NC(CC(=O)O)c1ccccc1F,143.0
O=C(O)c1ccc(OC(F)F)cc1,170.0
CC1CCCC1C,-117.6
Cc1c(O)cccc1[N+](=O)[O-],150.0
O=C(O)C(O)c1cc(F)cc(F)c1,136.0
CCOC(=O)C(C#N)=Cc1ccc(N(C)C)cc1,311.0
O=c1ccc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)cc2o1,205.0
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,163.5
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3cccs3)[C@H]2SC1,160.25
COc1c(OC)c(OC(=O)C(C)(C)C)c2ccccc2c1OC(=O)C(C)(C)C,179.0
N#Cc1ccc(N)cn1,150.0
CCP(CC)CC,-88.0
C(=Nc1ccccc1)c1ccccc1,54.0
CC(=O)OCC(=O)C1(OC(C)=O)CCC2(C)C(CCC3C4CCC(=O)C4(C)CCC32)C1,141.0
c1cocn1,-86.0
COc1cccc(OCC(=O)O)c1,118.0
OCCCc1ccccc1,-18.0
CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c([N+](=O)[O-])c1,165.0
COc1cc2c(cc1OC)C(=O)C2,141.0
CC(=O)OC(C)=O,-73.0
CC(=O)c1nn(-c2cccc([N+](=O)[O-])c2)c(=NC(=O)c2ccccc2)s1,196.0
C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,176.0
CC(=O)[C@@]12O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@H](O)C[C@@]12C,205.5
COC(=O)c1ccccc1N=C=O,47.0
CC(N)CCc1ccccc1,-50.0
c1ccc2c(P(c3cccc4ccccc34)c3cccc4ccccc34)cccc2c1,267.0
COC1=CC(=O)C2(C)CCC1C2(C)C,55.0
CCO[Si](C)(C)OCC,-70.0
C1=CCC=CC1,-49.0
CC(C[C@H](N)C(=O)O)C(F)(F)F,274.0
CN(C)CCN1C(=O)c2ccccc2N(C)c2ccccc21,116.0
COc1ccc(C2CC(=O)c3c(O)cc(O)cc3O2)cc1O,227.5
O=[N+]([O-])c1cc(Cl)c(Cl)cc1Cl,57.5
O=[N+]([O-])c1cccc2cccc([N+](=O)[O-])c12,171.5
[3H]O[3H],3.81
COc1cccc(P(c2cccc(OC)c2)c2cccc(OC)c2)c1,114.0
CCOP(=S)(OCC)Oc1ccc2c3c(c(=O)oc2c1)CCCC3,88.25
CN(C)C(=S)SC(=S)N(C)C,109.5
c1ccc(Cn2cccc2)cc1,15.0
Nc1ccc(S(=O)(=O)O)cc1,365.0
CC(=O)Nc1nc(O)c2ncn(COCCOC(C)=O)c2n1,204.0
Cc1cc(C)cc(B(O)O)c1,236.0
CCCN(CCC)C(=O)Cc1c(-c2ccc(Cl)cc2)nc2ccc(Cl)cn12,140.0
CC(C)CCCl,-104.0
Nc1ccc(I)cc1,63.0
Cc1ccc(CS(=O)(=O)Cl)cc1,77.0
O=C1Nc2cccc3cccc1c23,175.5
O=[N+]([O-])c1cc(Cl)cc(Cl)c1O,122.0
C/C(=C\c1ccccc1)CC(N)=O,133.0
O=C1OCCC1N(C(=O)C1CC1)c1cccc(Cl)c1,95.0
CC1=CCCC1=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],222.0
Cc1cc(Br)c(N)c(Br)c1,74.0
C1CSCS1,-50.0
C[C@@H]1CCCC[C@@H]1C,-50.0
CC(C)(C)OC(=O)N1CCS[C@H]1C(=O)O,92.0
COc1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,46.0
Oc1cc(F)c(Br)c(F)c1,74.0
S=c1oc(-c2cc3ccccc3o2)nn1CCl,300.0
CC(=O)Oc1ccccc1C(=O)OCC(=O)N(C(C)C)C(C)C,108.5
O=C(Nc1ccccc1)OC1C=CC=CC(OC(=O)Nc2ccccc2)C1,181.0
Cc1ccccc1P(c1ccccc1C)c1ccccc1C,125.0
O=C1c2ccccc2C(=O)N1CC#CCCl,118.0
CCc1c(C)[nH]c2c1C(=O)C(CN1CCOCC1)CC2,180.0
COc1ccccc1/N=N/c1ccccc1,41.0
COc1ccc(CCC(=O)O)cc1OC,98.0
CC(=O)Oc1ccccc1C=Cc1ccccc1,56.0
CC1(C)[C@H]2CC[C@]1(C)[C@H](O)C2,207.0
Cc1ccc([Si](C)(Cl)Cl)cc1,57.0
O=C1OC(c2ccc([N+](=O)[O-])cc2)Cc2ccccc21,184.0
OCCN1CCOCC1,2.0
Cc1csc(NS(=O)(=O)c2ccc(N)cc2)n1,237.0
CC(=O)N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O,205.0
O=C(O)CCCCCCCCCCCCCC(=O)O,114.0
Oc1nn(Cc2ccccc2)c2ccccc12,165.0
Cc1ccc(-c2csc3nc(C(F)(F)F)cc(=O)n23)cc1,186.0
COC(=O)c1c(C(=O)OC)c(-c2ccccc2)c2c(Cl)nc(Cl)cc2c1Sc1ccccc1,178.35
CC(=O)NC1CCSC1=O,110.0
O=C(O)C=CC(=O)Nc1ccccc1,177.0
O=S(=O)(Cl)c1ccc(Br)cc1F,65.0
Cc1cc(O)ccc1O,129.0
Cc1ccc(P(c2ccccc2)c2ccccc2)cc1,66.0
O=C(C[C@H](NC(=O)OCc1ccccc1)C(=O)O)OCc1ccccc1,106.0
CC1=NN(c2ccccc2)C(=O)C1=CC1C(=O)N(c2ccccc2)N=C1C,181.0
CCCC(O)C(O)CO,66.0
CCCCCC1CCCC1,-83.0
O=S(=O)(O)CCCN1CCOCC1,277.0
Cc1ccc(CC#N)cc1,18.0
C=C1N(C(C)=O)c2ccccc2C1(C)C(=O)OC,60.0
CCOc1ccc(N=C(CNc2ccc(OCC)cc2)Nc2ccc(OCC)cc2)cc1,113.0
Nc1ncccc1F,41.0
CN(C)C(=S)N(C)C,79.3
COc1cc(CO)ccc1OCc1ccccc1,72.0
O=S(=O)(Cl)c1ccccc1Cl,27.0
Cc1c(Br)cc(Br)c(O)c1Br,82.0
COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,183.5
O=P(OCc1ccccc1)(OCc1ccccc1)OP(=O)(OCc1ccccc1)OCc1ccccc1,61.0
Cc1ccc2cc3ccccc3cc2c1,209.0
Cc1sc2ccccc2c1CC1=NCCN1,156.0
c1ccc(CCc2ccccn2)cc1,-3.0
ON=C(Cc1ccccc1)C(Cc1ccccc1)=NO,193.0
Oc1cc(F)cc(F)c1,53.0
CCCC(C)Br,-96.0
N#CCc1cc(Cl)ccc1C(F)(F)F,62.0
CCOc1ccc(B(O)O)cc1,167.0
CC(=O)c1cc(C)c(Br)cc1O,88.0
O=S(=O)(Cl)c1ccc(Br)cc1Cl,79.0
COc1cccc(N)c1,-1.0
O=C(O)c1cc2cc(Br)ccc2c(Br)c1O,251.0
CC(C)(C)OC(=O)N[C@@H](CC(=O)O)C(=O)O,117.0
O=C(c1ccccc1)c1ccc2n1CCC2C(=O)O,160.5
O=C(Oc1ccc(O)cc1)c1ccccc1,166.0
c1ccc2cc3c(cc2c1)Cc1c-3ccc2ccccc12,174.5
COc1cccc2oc(-c3ccccc3)c(O)c(=O)c12,175.0
O=C(N[C@H](Cc1c[nH]c2ccccc12)C(=O)O)OCC1c2ccccc2-c2ccccc21,184.0
COc1ccc(C(N)=O)cc1,166.0
CC(=O)CC(=O)c1ccc2ccccc2c1,78.0
O=C(Cl)CCC(=O)Cl,17.0
COCC(=O)N(c1c(C)cccc1C)C(C)C(=O)OC,72.0
Nc1ccc(Cl)c(Cl)c1Cl,73.0
COc1ccc(C(F)(F)F)cc1C(=O)O,110.0
Cc1ccc(C(=O)c2ccccc2C(=O)O)cc1,138.0
Cc1cc(C)c(N=C=O)c(C)c1,45.0
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1Br,226.5
CN(C)CCC=C1c2ccccc2Sc2ccc(Cl)cc21,97.5
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,254.0
N#Cc1ccc(F)c(F)c1,50.0
Brc1cncc(Br)c1Br,107.0
S=C(NCC(c1ccccc1)c1ccccc1)Nc1ccccc1,171.0
CCCc1cnc(S)nc1,209.0
c1ccc2cc(/N=N/c3ccc4ccccc4c3)ccc2c1,208.0
O=[N+]([O-])c1cc([N+](=O)[O-])c(C=Cc2ccccc2)cc1C=Cc1ccccc1,193.0
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)/C=C/c1ccccc1,170.0
N#Cc1ccc(B(O)O)s1,127.0
CNC(=C[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1,203.0
CC(=O)NC(C(=O)O)C(C)(C)S,183.0
Nc1c(Cl)cncc1Cl,161.0
O=Cc1ccc(F)cc1O,71.0
COc1ccc(Cl)nn1,91.0
CCCCCCCCSCCCCCCCC,1.0
Fc1c(F)c(F)c(B(c2c(F)c(F)c(F)c(F)c2F)c2c(F)c(F)c(F)c(F)c2F)c(F)c1F,128.0
CCN(CC)C(=O)C1CN2CCc3cc(OC)c(OC)cc3C2CC1OC(C)=O,131.0
Cc1cc(Cl)ccc1B(O)O,194.0
Cc1c(N)ccc(F)c1C,44.0
O=[N+]([O-])c1ccc(NN=Cc2cccc3c(Br)cccc23)cc1,268.0
CCOC(=O)c1cc(C)n(-c2ccc(C(F)(F)F)cc2)c1C,67.5
Cc1ccc2occ(C#N)c(=O)c2c1,152.0
NC(=O)c1ccc(F)cc1C(F)(F)F,136.0
ClC(C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,11.0
OCCC1CCCCC1,-20.0
CC(C)OC(C)(C)C,-88.0
OB(O)c1ccc(Br)c(F)c1F,225.0
Cc1ccc(/N=N/c2ccccc2SC#N)cc1,98.85
N#Cc1cccc(-c2ccccc2)c1,49.0
Nc1ccccc1CCc1ccccc1N,33.0
C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)[C@H](O)[C@H](O)[C@H]1O,200.0
c1ccc(-c2ccc3ncccc3c2)cc1,110.0
N=C(N)NN=C(C(=S)Nc1ccc(Br)cc1)c1ccccc1,211.0
C[Si](C)(C)C#C[Si](C)(C)C,22.0
BrC1(c2ccccc2)c2ccccc2-c2ccccc21,97.0
COc1ccccc1-c1nnc2n1CN(C(C)C)CS2,207.0
O=C(O)C(O)c1ccccc1Cl,83.0
CCOC(=O)C1=C(C)OC(N)=C(c2nc3ccccc3s2)C1c1ccc(Cl)cc1,189.0
N#CC1=C(N)Oc2c(c(C(F)(F)F)nn2-c2ccccc2)C1c1ccccc1,191.0
Clc1cc(Cl)c(-c2c(Cl)cc(Cl)c(Cl)c2Cl)cc1Cl,83.0
CC(C)OC(=O)C1=C(C(=O)O)[C@H]2c3ccccc3[C@@H]1c1ccccc12,176.35
Cc1cc(C(N)=O)ccc1Br,180.0
CN(C)C(=O)C(C(F)(F)F)C(F)(F)F,54.0
O=C(O)c1ccc2c(c1)C(=O)c1ccccc1C2=O,291.0
OB(O)c1ccc(Br)cc1F,240.0
COc1cc2c(cc1O)C(Cc1ccc(O)cc1)NCC2,220.0
CCC(Cc1c(I)cc(I)c(O)c1I)C(=O)O,147.0
OC(CCl)CCl,-4.0
CC(Cl)=CC(=O)O,61.0
c1cc2c3c(c1)ccc1cccc(c13)C2,116.0
N#Cc1nc[nH]c1C#N,175.0
COC(=O)c1cccc(Cl)c1,21.0
Cc1cccc([N+](=O)[O-])c1N,95.0
CCOC(=O)C1=C(C)NC(=O)NC1c1ccc(Cl)cc1,185.0
COc1cc(C(=O)Nc2ccc3nn(C)nc3c2)cc(OC)c1OC,113.0
Cc1n[nH]cc1[N+](=O)[O-],133.0
Cc1cc2ccccc2s1,52.0
Nc1ccccc1C=Cc1cc(C=Cc2cccc([N+](=O)[O-])c2)c([N+](=O)[O-])cc1[N+](=O)[O-],250.0
O=C(OC1OC(=O)c2ccccc21)c1ccccc1,128.0
Nc1ccc(C(=O)O)cc1N,215.0
COC(=O)C1=C(C(=O)OC)C(=O)C(=C2C=Cc3ccccc3N2)C1=O,363.0
Cn1c(=O)c(C2=NNC(=O)C2=NNc2nccs2)c(O)c2ccccc21,301.0
O=C(O)c1csc([N+](=O)[O-])c1,147.0
CC(C)CCSCCC(C)C,-74.6
O=C(OCC1CCC2OC2C1)C1CCC2OC2C1,-37.0
O=C(O)C=CC(=O)Nc1cccc(Cl)c1,198.0
CC(C)(C)c1cc(Br)cc(C(C)(C)C)c1O,83.0
Clc1nncc2ccccc12,111.0
O=P(O)(Oc1ccccc1)Oc1ccccc1,66.0
Fc1ccc2ccccc2c1,61.0
CCOC(=O)c1ccccc1[N+](=O)[O-],28.0
CNC(=O)N(C)c1nc2ccccc2s1,120.0
O=C(OCc1ccccc1)c1ccccc1,19.0
CCOc1ccc(/N=N/c2ccc(OCC)cc2)cc1,162.0
