smiles,mpC
O=C(Cc1cc(CC(=O)Nc2ccccc2)c([N+](=O)[O-])cc1[N+](=O)[O-])Nc1ccccc1,267.0
O=C(CO)CO,75.0
Cc1ccc(N)cc1F,33.0
COC(=O)c1ccccc1C(=O)O,83.0
CCOC(=O)CCCCCCC(=O)OCC,5.9
O=C(Cl)c1cccc(Cl)c1Cl,30.0
OCCN(CCO)CCO,20.0
Cc1cc(C)cc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1,206.5
COC1C(OC(C)=O)CC(=O)OC(C)CC=CC=CC(O)C(C)CC(CC=O)C1OC1OC(C)C(OC2CC(C)(O)C(OC(=O)CC(C)C)C(C)O2)C(N(C)C)C1O,131.5
O=C(O)c1ccc(C(=O)O)o1,342.0
CC(C)(CCC(=O)O)C(=O)OC(=O)C(C)(C)CCC(=O)O,37.0
O=C(O)C(Br)CBr,66.5
CCO[Si](Cl)(Cl)OCC,-130.0
CCC(C(=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])c1ccc(OC)cc1)C1CCCCC1,201.0
Cc1c(C)c(C)c(C(=O)O)c(C)c1C,210.5
O=C(NCc1ccc([N+](=O)[O-])cc1)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,251.0
ClCCCCCl,-38.0
CCCCCCCC(C)CC,-76.0
O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CCN(CCO)CC1,160.0
COc1ccc2cc(C(C)C(=O)O)ccc2c1,152.0
Cc1ccc(C(c2ccc(C)o2)c2ccccc2O)o1,65.0
O=C1Nc2ccccc2C1=O,200.0
COc1ccc(C(F)(F)F)cc1[N+](=O)[O-],48.0
CC1=C(C(=O)OCC(C)C)C(c2ccc3c(c2)OCO3)NC(=O)N1,178.0
Fc1cc2c(cc1F)Oc1cc(Br)c(Br)cc1O2,210.0
O=C(OCc1ccccc1Br)ON1C(=O)CCC1=O,107.0
Cc1ccc2c(c1)CCCC2,-40.0
FC(F)(F)c1cccc2c(Cl)ccnc12,81.0
N#CC(=Cc1cccs1)c1nc(-c2cccc3ccccc23)cs1,206.0
CC(=O)OC1CCC2(C)C(=CCC3C2CCC2(C)C3CCC2C2(CBr)OCCO2)C1,171.0
CC1CCCO1,-136.0
OC1C=C2CCN3Cc4cc5c(cc4C(C1O)C23)OCO5,280.0
NC(=O)c1ccc(F)c(F)c1F,128.0
O=C(Cl)COc1ccc(Cl)cc1,19.0
CC(=O)OCC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C(=O)O,110.0
CC1(C(=O)O)CCC(CCc2ccccc2)C1(C)C,118.0
O=C(O)CCCCCC(=O)O,104.0
COc1cccc(C)c1C,29.0
N#Cc1ccc(Cl)c([N+](=O)[O-])c1,100.0
O=C(O)C1CC1,18.5
Cc1c(Br)cc(C(=O)O)cc1Br,242.0
CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,147.5
CCc1ccccc1O,-18.0
CCCCCCCCOc1ccc(C#N)cc1,25.0
C[C@@H]1C(=O)[C@]23C[C@H]1CC[C@H]2[C@@]1(CCC[C@@]2(C)COC(=O)[C@H]21)COC3=O,296.85
NS(=O)(=O)c1ccc(Oc2ccccc2)cc1,131.0
CC(C)OC(=O)CS(=O)(=O)c1ccc(Cl)cc1,41.0
Cn1[nH]c(=O)ccc1=O,218.0
O=C(O)c1cnc(Cl)c(Br)c1,172.0
Cc1ccc(Cl)cc1NC(=O)C=CC(=O)O,120.0
O=C1Cc2cccc(F)c21,41.0
NC(=O)c1cc(C(F)(F)F)ccc1F,116.0
N#Cc1ccc(Cl)cc1F,60.0
CCN(CC)CCn1c(Cc2ccc(Cl)cc2)nc2cc([N+](=O)[O-])ccc21,75.5
CC(=O)c1ccc(OCC(=O)O)cc1,173.0
CC(=O)OC1(C(C)=O)CCC2C3C=C(Cl)C4=CC(=O)CCC4(C)C3CCC21C,213.0
OCc1cccc2ccccc12,61.0
COc1cccc(-c2nnn[nH]2)c1,157.0
O=Cc1ccc(CO)cc1,47.0
Clc1nc(Cl)nc(Nc2ccccc2Cl)n1,159.5
N#CCCO,-46.0
C=CCN=C(S)NCCO,78.0
O=Cc1c(F)cc(F)cc1F,66.0
CC(=O)C1=CCCCC1,73.0
CCCC(=O)c1ccccc1O,10.0
CCCCOC(=O)CCC(=O)O,8.6
CCCCOC(=O)CC(O)(CC(=O)OCCCC)C(=O)OCCCC,-20.0
O=C(Cl)c1ccc(Cl)c([N+](=O)[O-])c1,53.5
Clc1ccc(Br)c(Cl)c1,27.0
C=CC=CC,-141.0
O=S1(=O)OC(c2cc(Br)c(O)c(Br)c2)(c2cc(Br)c(O)c(Br)c2)c2ccccc21,204.0
O=C(CC(C(=O)c1ccccc1)C(CC(=O)c1ccccc1)C(=O)c1ccccc1)c1ccccc1,169.0
O=C(O)c1ccc(Br)s1,140.0
N#CC(C#N)=C(C(=O)Cc1ccccc1)c1ccc([N+](=O)[O-])cc1,333.0
CC1(C)C[C@@H](C(=O)O)[C@@H]1N,155.0
[O-][n+]1ccc(OCc2ccccc2)cc1,174.0
CC(=O)OCC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,157.0
CCC1CCC(C)C1,-108.0
CCOC(=O)c1cnc(SC)nc1Cl,62.0
O=C(O)c1cc(Br)c(Br)s1,230.0
Nc1nc(=O)c2ncn(COCCO)c2[nH]1,256.75
CNC1=CC2=NC(OC)=CC2=CC1,165.0
NCCOB(c1ccccc1)c1ccccc1,189.0
FC(F)(F)c1cccc(Br)n1,50.0
O=C(O)C1Cc2cc3c(cc21)OCO3,150.0
CCCCCC=CCC=CCCCCCCCC(=O)O,-12.0
C=C1C[C@H]1[C@H](O)C(=O)OC,41.5
NNC(=O)COc1ccc(Cl)cc1Cl,151.0
CNCc1ccccc1,-55.0
COc1ccc(-c2ccc(S(=O)(=O)N3CCCC3C(=O)O)cc2)cc1,154.0
Nc1ncc([N+](=O)[O-])cn1,237.0
CN(C)N,-58.0
O=[N+]([O-])c1cc(Cl)c(Cl)c(Cl)c1,70.0
O=C(Cc1cc(Cl)c([N+](=O)[O-])cc1[N+](=O)[O-])c1ccccc1,133.0
OC(c1ccccc1)c1ccc(Cl)cc1,60.0
Nc1nc(F)cc(C(F)(F)F)c1F,67.0
CCCCCCCCCCCCCCCC(=O)CC,51.0
CCCCCCCCC=CCCCCCCCCCCCCO,35.0
CC1=C(C(=O)OCc2ccccc2)C(c2ccccc2)NC(=S)N1,175.0
c1ccc(Oc2cccc(Oc3ccccc3)c2)cc1,60.0
CC12CCC(=O)CC1CCC1=C2CCC2(C)C(=O)CCC12,148.0
COc1ccc(C(=O)c2ccc([N+](=O)[O-])cc2)cc1,126.0
CC12CCC(C(=CNc3ccc(Cl)cc3)C1=O)C2(C)C,168.0
NC(N)=S,177.0
CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,44.0
Cc1ccc(CO)c(C)c1,22.0
C=C1C2CC(C(=C(c3ccccc3)c3ccccc3)C2c2ccccc2)C1(C)C,115.0
c1ccc(-c2ccccc2-c2ccccc2)cc1,57.0
COc1ccc2c(c1)CC1(CCC(O)(c3ccc(C(C)(C)C)cc3)CC1)C2O,104.0
N#Cc1cccc(Cl)c1Cl,63.0
CCOC(OCC)Oc1ccccc1,-26.0
Nc1nc(Cl)cc(Cl)n1,220.0
CC#CC(C)CC,-108.0
CN(C)c1ccc(C=C(C#N)c2nc(-c3ccc(Cl)cc3)cs2)cc1,134.0
Nc1c(CN2CCCCC2)c(=O)oc2ccccc12,190.0
CC(=O)N(C1=NC(=O)/C(=C/c2cc(C)n(-c3ccc(C)cc3)c2C)S1)c1ccccc1,257.0
C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4[C@@H]2C3=O)O1,165.5
NNC(=S)Nc1ccc(C(F)(F)F)cc1,167.0
C1=CSC(=C2SC=CS2)S1,118.0
Cc1cccc(C(=O)O)c1F,115.0
CCSC(SCC)=C1CCCC(=C(SCC)SCC)C1=C(C#N)C#N,101.0
CCC(CCC(C)C1CCC2C3=CC=C4CC(O)CCC4(C)C3CCC21C)C(C)C,144.5
Cc1cccc(C)c1OP(=O)(Oc1c(C)cccc1C)Oc1c(C)cccc1C,137.8
CC(C)(S)C(N)C(=O)O,198.5
COc1cc(=O)oc2ccccc12,124.0
C#CC1(O)CCC2C3CCC4=CC(=O)CCC4=C3C=CC21C,169.0
CC=C1CCCC1,-130.0
NCCCCCCCCN,52.0
CC(=O)Nc1ccc(Cl)cc1[N+](=O)[O-],98.0
Clc1c(Cl)c(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,305.8
O=[N+]([O-])OCC(CO[N+](=O)[O-])(CO[N+](=O)[O-])CO[N+](=O)[O-],140.5
CC12CCC3C(CCC4(C)CC5(CCC34C)OCCO5)C1CCC2=O,158.0
C=CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)NC)c(N)cc1OC,168.75
N#CCS(=O)(=O)c1ccc(C(F)(F)F)cc1,144.0
Cc1cncc(C)c1,-9.0
CCN1C(=O)NC(c2ccccc2)C1=O,94.0
O=C(O)Cc1ccc(OC(F)(F)F)cc1,87.0
CCOC(=O)C(OC(=O)c1ccccc1)c1cc(C(OC(=O)c2ccccc2)C(=O)OCC)c([N+](=O)[O-])cc1[N+](=O)[O-],133.0
CC=C(C)CCC,-129.0
COC(=O)c1ccc2[nH]ccc2c1,125.0
CCCCCCCCCOc1ccc(C(=O)O)cc1,143.0
CSCS(=O)(=O)c1ccc(C)cc1,79.0
CCCC(C(=O)OCC)n1nc2ccccc2n1,36.5
CCCCCCC(O)CC=CCCCCCCCC(=O)O,5.5
O=[N+]([O-])OC1COC2C(O[N+](=O)[O-])COC12,70.0
CC1(C)OCC([C@H]2O[C@@H]3OC(C)(C)O[C@@H]3[C@H]2O)O1,109.0
c1n[nH]c2c1CCCC2,82.0
C=Cc1ccccc1Cl,-63.0
CCCCOC(=O)C(C)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1,5.0
Brc1cncnc1,72.0
OCc1ccc(F)cc1C(F)(F)F,56.0
Cc1ccccc1Cc1ccccc1,7.0
CC(=O)CCc1ccc(O)cc1,82.0
O=C1CCN(CCc2ccccc2)CC1,58.0
O=C(O)C=Cc1cccc(C=CC(=O)O)c1,280.0
COC(=O)C1=C(C(=O)OC)Cc2cc3c(cc2C1)CC3,133.0
O=C(O)Cc1cccnc1,144.0
O=C1c2ccccc2C(=O)c2cc(Br)ccc21,205.8
CC(=O)OCC#CCOC(C)=O,28.0
O=[N+]([O-])c1ccc(OCCN2CCOCC2)cc1,80.0
c1ccc(Oc2cccc(-c3nnn[nH]3)c2)cc1,153.0
Nc1cc(N)c(C=Cc2ccccc2)c(N)c1C=Cc1ccccc1,161.0
Sc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,231.5
Cc1ccc2c(c1)C(=O)c1ccc(C)cc1C2=O,240.0
CCCCCC(=O)OC,-71.0
c1ccc(Cc2cc3ccccc3cn2)cc1,64.0
Cc1ccc2c(c1)OC(C)(c1ccc(C)cc1OC(=O)C13CCC(C)(C(=O)O1)C3(C)C)CC2(C)C,136.0
FC(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,-119.0
NS(=O)(=O)c1c(F)cc(F)cc1Br,126.0
C[C@]12CC[C@H](O)[C@@H](O)[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,221.0
Cc1ccc(C(C)C)cc2c(C)ccc1-2,32.0
CCC(=NNC(N)=O)C(C)=NNC(N)=O,245.0
O=C1CC=NC=N1,164.0
COC(=O)c1ccc(C)c(N)c1,115.0
C1#CCOCc2ccccc2COCC#CCOCc2ccccc2COC1,130.0
CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,97.0
CCCCCCCC(=O)CC,-4.0
Cc1nc2ccccc2c(=O)n1-c1ccccc1Cl,126.0
CC=CC(C)CC,-126.0
COc1ccc(C=O)cc1O,114.0
CC1=CCS(=O)(=O)C1,63.0
CC(COc1ccccc1)N(CCCl)Cc1ccccc1,39.0
O=C(O)c1cc(Cl)cc(Cl)c1Cl,166.5
COc1cccc(-c2cccc(OC)c2)c1,36.0
CCCCCCCCCCCCS,-7.0
CC(C)C=C1NC(c2ccccc2)OC1=O,87.0
CCOC(=O)c1ccccc1,-34.0
CCCCCCCCCCCCCc1ccccc1,10.0
CC(C)(C)OC(=O)NCCCC[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,132.0
COc1cc2cc[nH]c2cc1OC,157.0
N#Cc1cc(F)c(F)c(F)c1,46.0
CCOc1cccc(C=O)c1O,67.0
SCCCS,-79.0
COC(=O)c1ccc(O)c([N+](=O)[O-])c1,75.0
CCC1(c2ccccc2)C(=O)NC(=O)N(C)C1=O,176.0
O=C(O)/C=C/c1cccc(Br)c1,180.0
C=C(C)CCC=C(C)C,-70.0
CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1OC(=O)OC(C)C,61.0
COc1ccc2c(c1)N(CC(C)CN1CCC(O)CC1)c1ccccc1S2,137.5
CC(=O)Oc1c(I)cc(I)cc1C(=O)Nc1ccc(Cl)cc1,215.5
CC(=O)Nc1ccc(C(=Cc2ccccc2NC(C)=O)C(=O)O)cc1,240.0
CCCC(=O)OC(=O)CCC,-75.0
O=C(Nc1ccccc1)N(Cc1ccc(Cl)cc1)C1CCCC1,130.0
CC(CCC(=NO)C(C)C)CC(=O)O,187.0
CC12CCC(OC3OC(COC4OC(CO)C(O)C(O)C4O)C(O)C(O)C3O)CC1CCC1C2CCC2(C)C(C3=CC(=O)OC3)CCC12O,269.0
Cc1cc(C)cc(CC#N)c1,44.0
CC1(C)[C@H]2CC[C@]3(C)[C@@H](C(=O)C=C4[C@@H]5C[C@](C)(C(=O)O)CC[C@@]5(C)CC[C@]43C)[C@]2(C)CC[C@H]1OC(=O)CCC(=O)O,292.5
Nc1nn2c(C(F)(F)F)cc(-c3cccs3)nc2c1N=Nc1cccc([N+](=O)[O-])c1,246.0
CC(=O)Nc1ccccc1-c1onc(-c2ccccc2)c1-c1ccccc1,190.0
CC(=O)Nc1ccc(N=Nc2ccc([N+]([O-])=Nc3ccc(NC(C)=O)cc3)cc2)cc1,317.0
O=C(O)COc1cccnc1,211.0
NCCN,10.0
O=C(Cl)Cl,-118.0
Cc1ccccc1S(=O)(=O)Cl,10.0
O=C(O)Cc1cc(F)ccc1[N+](=O)[O-],155.0
O=C(O)Cc1cccc(F)c1F,118.0
CCOC(=O)c1cccc(C#N)c1,56.0
CC1CCC(C(C)(C)O)CC2=C1CCC2C,91.0
C=C1CC[C@H](O)CC1=CC=C1CCC[C@]2(C)[C@@H]([C@H](C)/C=C/[C@H](C)C(C)C)CC[C@@H]12,117.0
CCCCCCCCC(C)O,-5.0
CC(C)OC(=O)C(O)(c1ccc(Br)cc1)c1ccc(Br)cc1,77.0
O=C[C@H](O)[C@H](O)[C@H](O)CO,84.0
NCCCNCCCN,-14.0
COc1cc(N(C)C)ccc1C=O,59.0
Nc1cc(F)c(F)c(F)c1,60.0
O=C(c1ccccc1)N(O)c1ccccc1,119.0
OB(O)c1cc2ccccc2nc1F,92.0
CCC1CCCCN1C(=O)COC(=O)c1ccccc1,54.5
N#Cc1ccc[n+]([O-])c1,177.0
C#CC(C)N(C(=O)CCl)c1ccccc1,43.5
CCCCc1ccc2ccccc2c1,-5.0
OC1=NC(=Nc2ccccc2)S/C1=C\c1ccccc1,260.5
CCCCCCCCOCCCCCCCC,-7.6
Cc1ccnc(C)c1,-60.0
CCCCCCC(C)CCCCCC,-37.2
CC(Cc1ccc(O)c(O)c1)C(C)Cc1ccc(O)c(O)c1,185.5
C1CCCNCCC1,29.0
CC(C)CBr,-118.0
N#Cc1ccc(Cl)nc1,118.0
ClCC(Cl)(Cl)C(Cl)(Cl)Cl,26.0
CC1C(=O)C23C(O)CC4C(C)(CO)CCCC4(CO)C2C(O)CC1C3O,266.0
O=Cc1ccc(Cl)cc1Cl,71.0
c1ccc(Nc2ccc(Nc3ccccc3)cc2)cc1,147.0
CC12CCC(c3c(Br)cc(=O)oc31)C2(C)C,105.0
CCCCOCCOCCCC,-69.1
ON=Cc1cccnc1,150.0
C=CC(CC)CC,-127.0
CCCCOc1ccc(OCCCC)cc1,45.5
FC(F)(F)c1nn(CN2CCN(Cn3nc(C(F)(F)F)n(N=Cc4ccccc4)c3=S)CC2)c(=S)n1N=Cc1ccccc1,333.0
O=C(C=Cc1ccc(-c2ccc(Cl)cc2)o1)c1ccco1,148.0
c1ccc2c(c1)Nc1ccccc1S2,184.0
S=C=S,-112.0
COc1ccc2ncccc2c1,19.0
Nc1ccccc1CCCCc1ccccc1N,74.0
Cc1ccc2nccc(C)c2c1,22.0
CC(C)OC(=O)/N=N/C(=O)OC(C)C,4.0
Nc1cc([N+](=O)[O-])ccc1F,101.0
COc1cc(C=C(S)C(=O)O)ccc1O,161.0
COc1cccc2cc(C(=O)O)oc12,219.0
CC(=O)Nc1ccc(Cl)cc1Cl,147.0
Cc1ccc(Nc2ccc(C)cc2)cc1,79.8
c1ccc(-c2cccs2)nc1,63.0
O=S(=O)(Cl)c1cccc2cccnc12,129.0
BrCc1c(CBr)c(CBr)c2ccccc2c1CBr,197.0
Clc1ccc2ccccc2c1Cl,36.0
Nc1c(Cl)cccc1C(=O)O,190.0
O=C(C1=NOC2C(=O)N(c3ccc(F)cc3)C(=O)C12)c1ccc(Cl)cc1,151.0
O=C(O)c1ccc(N2C(=O)C3C(C(=O)c4ccc(Cl)cc4)=NN(c4ccccc4)C3C2=O)cc1,286.0
[O-][n+]1ccccc1S,71.0
Cc1ccc(CO)cc1C,64.0
S=C(Nc1ccccc1)N1CC(c2ccccc2)CC1c1ccccc1,188.0
CC(=O)Br,-96.0
CCCCCCCCCCCCCCCCCCC(C)c1ccccc1,29.0
OB(O)c1ccoc1,142.0
COc1ccsc1CN(C(=O)CCl)c1c(C)cccc1C,73.0
CC=C(c1ccccc1)c1ccccc1,49.0
C[Si](C)(C)N[Si](C)(C)C,-78.0
FC(F)(F)C(F)(F)C(F)(F)F,-147.6
OCc1ccccc1-c1ccccc1,49.0
CNS(=O)(=O)Cc1ccc(N)cc1,141.0
Clc1cccc2ccccc12,-8.0
O=C1CCCC2=C1[C@@H](c1cccc([N+](=O)[O-])c1)[C@@H]1C(=O)CCC[C@@]1(O)O2,218.85
CN1N=C(C(F)(F)F)CC1=O,179.0
O=[N+]([O-])c1ccc(NN=Cc2cccc3c(Br)ccc([N+](=O)[O-])c23)cc1,205.0
COc1ccc(COC(=O)NN)cc1,76.0
O=S(=O)(Cl)c1c(Cl)cc(C(F)(F)F)cc1Cl,48.0
CCc1c(Cl)cc([N+](=O)[O-])c(O)c1Cl,50.0
CC(C)c1cc(C(C)C)c(S(N)(=O)=O)c(C(C)C)c1,115.0
C=CCC(=O)O,-39.0
Cc1ccc(C(c2ccc(C(c3ccc(C)o3)c3ccc(C)o3)cc2)c2ccc(C)o2)o1,156.0
CCOC(=O)c1[nH]c(C)c(C)c1C,126.0
COc1cc2c(c(OC)c1OC)-c1ccc(O)c(=O)cc1C(NC(C)=O)CC2,178.5
c1cnc2nccnc2c1,143.0
C=CF,-160.5
C=CC(=O)NC(C)C,64.0
CC(C)OC(=O)C(C(=O)OC(C)C)=C(C=S)C=S,60.5
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,167.0
Clc1cc2c(Cl)c(Cl)c(Cl)cc2c(Cl)c1Cl,118.3
O=C(NO)c1ccccc1O,168.0
O=Cc1c(F)cc(O)cc1F,181.0
FC(F)(Cl)CCl,-101.2
CCCl,-139.0
CCOC(=O)CNc1cc(NCC(=O)OCC)c([N+](=O)[O-])cc1[N+](=O)[O-],198.0
CCN(CC)CN1C(=O)C(=Cc2ccc(Cl)cc2)SC1=S,89.0
FC(Cl)(Cl)C(Cl)Cl,-82.6
COc1ccccc1C(=O)c1ccccc1,37.0
CC(=O)Nc1ccccc1C=Cc1cc(C=Cc2ccccc2)c([N+](=O)[O-])cc1[N+](=O)[O-],265.0
COC(=O)CBr,-50.0
N#Cc1cnn(-c2ccc(Cl)cc2)c1N,171.0
CC(=O)c1ccc(I)s1,128.0
O=C1OC(c2ccccc2)=NC1=Cc1ccc(Br)o1,122.0
CN(C)c1c(C=O)c(=O)n(C)c(=O)n1C,139.0
NC(=O)c1nccnc1C(N)=O,267.85
C=C(C)C(=O)OC,-48.0
CC(C)(C)C(N)=O,155.0
ClCBr,-88.0
CC(=O)c1cc(O)ccc1O,206.0
O=C(O)CCCC1CCCCC1,31.0
CC1(C)C(=O)N(Br)C(=O)N1Cl,163.5
O=C(Cl)c1cc2ccccc2s1,87.0
CCO[Si](CC)(OCC)OCC,-78.0
CCc1cc(C)cc(C)c1,-84.0
CC12C=CC(=O)C=C1CCC1C3CC(O)C(O)(C(=O)CO)C3(C)CC(O)C12F,270.0
NNc1nncc2ccccc12,172.5
CCCCC(C)(O)CC,-83.0
O=C(c1ccc(C(=O)C(Cl)(Cl)Cl)cc1)C(Cl)(Cl)Cl,121.0
CC(C)(C#N)C#N,31.5
CCOc1ccc(B(O)O)cn1,103.0
CCS(=O)(=O)CC,72.0
COCCc1ccc(O)cc1,44.0
CCNc1nc2c(cc1C(=O)OC)c(=O)oc1ccccc12,210.0
OOC1CCCc2ccccc21,56.0
Oc1ccc(Cl)cc1-c1ccno1,202.0
O=C1CCCC1C1CCCC1,-13.0
Nc1c(F)cc(Cl)cc1I,40.0
CNCCCN1c2ccccc2CCc2ccccc21,25.0
CCC(Nc1ncnc(C)c1Cl)c1ccc(OC(F)F)cc1,47.3
COc1ccc2c(c1)C(=O)C2,55.0
CCCCCCCCc1ccc(-c2ccc(C#N)cc2)cc1,21.0
CC1=C(C)CCC1,-90.0
CN1/C(=C(\O)Nc2ccccn2)C(=O)c2ccccc2S1(=O)=O,198.0
CC1CCOCO1,-44.5
O=c1c(O)c(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,277.0
O=C(O)c1cc(F)cc(F)c1,121.0
ClCc1c2ccccc2cc2ccccc12,140.0
CC12CCC(C(=Cc3ccccc3)C1=O)C2(C)C,97.0
CCOC(=O)/C=C1/SC(N2CCCCC2)C(=O)N1C,140.0
N#Cc1cncnc1N,255.0
Cc1cc(C)c(CC#N)c(C)c1,79.0
Cc1ccccc1NN=C(C#N)c1nc(-c2ccccc2)cs1,144.0
CS(=O)(=O)OCCC(=O)N1CCN(C(=O)CCOS(C)(=O)=O)CC1,175.0
Cn1cnc2ccccc21,61.0
COc1ccc(C#N)cc1Cl,109.0
COc1cc(OC)c(OC)cc1C=O,113.0
COc1ccccc1-c1nnc2n1NC(c1ccccc1O)S2,205.0
CCCCCCCCCCCCO,26.0
CC(=O)Oc1cccc(C(=O)O)c1,133.0
O=C(O)Cc1ccccc1F,63.0
O=[N+]([O-])c1cnc(Br)s1,88.0
NS(=O)(=O)c1cc2c(cc1Cl)NC(Cc1ccc(F)cc1)NS2(=O)=O,239.0
CC(C)(C)OC(=O)N1CCC(C#N)CC1,47.0
N#CCc1cccc(C#N)c1,87.0
CCCCN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,102.0
CC(C)NC(=O)C(C(F)(F)F)C(F)(F)F,136.0
COCCN1CCCNCC1,67.0
CCOC(=O)c1cccc(N)c1,29.0
O=[N+]([O-])c1ccc(Cl)nc1Cl,64.0
CC12CCC3C4CCC(=O)C=C4CCC3C1CCC2OC(=O)CCc1ccccc1,95.5
Nc1cc(F)c(Br)cc1F,75.0
O=[N+]([O-])c1ccc(C=Cc2ccc([N+](=O)[O-])cc2)cc1,183.0
CCc1ccccc1-n1c(C)nc2ccccc2c1=O,81.0
Cc1c(Br)cnc(N)c1C,134.0
CNC(=O)N(C)c1nnc(C(C)(C)C)s1,162.85
Cc1ccc(S(=O)(=O)Oc2cccc(N)c2)cc1,104.85
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CN(C)C(C)C(O)C1(C)O,114.0
O=C(C(F)(F)F)C(F)(F)Cl,-133.0
CNC(C)C(O)c1ccc(O)cc1,153.0
CCOC(=O)c1ccccc1N,15.0
c1ccc(Nc2ccc3ccccc3c2)cc1,108.0
Cc1ccc(S(=O)O)cc1,86.5
O=C(Nc1c(Cl)cc(Cl)cc1Cl)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,115.0
CC(=O)OC1CCC2(C)C(CCC3C2CCC2(C)C3CCC2(O)C=Cc2ccccc2)C1,162.0
CC1CCC2C(C)(C)C3CC12CCC3(C)O,86.0
Nc1ccc(C(=O)O)cc1F,215.0
Cc1c2ccccc2nc2ccccc12,118.0
ClC1=C(Cl)[C@]2(Cl)C3C(Cl)C=CC3[C@@]1(Cl)C2(Cl)Cl,95.5
CC1(C)CC(C)(c2ccccc2)c2ccccc21,50.0
CC(=O)Nc1cccc(F)c1,88.0
Sc1nc[nH]n1,221.0
NNC(=O)c1ccc(F)cc1,164.0
CC(=O)NC1CCNCC1,141.0
COc1ccc(-c2coc3cc(O)ccc3c2=O)cc1,256.5
CC1(C)OC(=O)C(=Cc2cccc([N+](=O)[O-])c2)C(=O)O1,177.0
CC(C)(C)C1CCCCC1O,45.0
N#CC(=NNc1ccccc1)c1nc(-c2ccc(Cl)cc2)cs1,179.0
Cn1c(=O)c(C2=Nc3ccccc3SC(c3cccs3)C2)c(O)c2ccccc21,224.0
BrCC(Br)C1CCC(Br)C(Br)C1,70.0
CC1CCC(C)C(C)C1C,-75.0
c1ccc2c(c1)-c1cccc3c1c-2cc1ccccc13,164.0
Clc1cc(Cl)c(Cl)c(Cl)c1Cl,86.0
C#CC(C)(C)N,18.0
COC(=O)c1ccc(C=Cc2ccc(C(=O)OC)cc2)cc1,113.0
OC[C@]1(O)C[C@H](O)[C@H](O)CO1,111.35
CCCCCC(=NO)C(C)=O,59.0
O=C(CCCCl)c1ccc(Cl)cc1,30.0
Nc1ccc(S(=O)(=O)Nc2ccc(S(N)(=O)=O)cc2)cc1,137.0
COc1ccc(CC(=NO)C(=O)O)cc1,159.0
CN(C)c1ccc(C(Cl)=NO)cc1,165.0
N#[N+][O-],-90.8
C=C(C)Br,-87.0
Cc1cn[nH]c1,13.0
O=C1NS(=O)(=O)c2ccccc21,229.0
CC(=O)O[Si](C)(C)OC(C)=O,-12.5
O=C(O)C1CC=CCC1,17.0
CC1CCC(C)(C(=O)CN(C)C(=S)Nc2ccccc2)C1(C)C,147.0
CCCCc1ccccn1,97.0
CC12CCC(O)CC1=CCC1C2CCC2(C)CCCC12O,202.0
CCOC(=O)c1cc(C(=O)OCC)cc(C(=O)OCC)c1,134.0
CC(=O)Nc1ccc(C(F)(F)F)cc1Cl,136.0
CC1=Nc2ccccc2C1(C)C,7.0
Cc1nnc(S)s1,184.0
O=C(O)c1cc2ccccc2o1,194.0
Brc1cccc2c(C=NNc3ccccc3)cccc12,105.0
O=C(Nc1ccc([N+](=O)[O-])cc1)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,281.0
C1CNCCN1,110.0
COc1ccc(CC(=O)NN)cc1OC,103.0
OCCSCCCCCCCCCCSCCO,69.5
COc1cc(Cl)ccc1[N+](=O)[O-],71.0
CC(=O)OCCCCCc1ccc(S(N)(=O)=O)cc1,84.0
Nc1nc(O)cc(Cl)n1,261.5
